0.000000000,0.000000000,2.000000000
0.013513514,0.112984823,1.000000000
0.014639640,0.125632378,0.999999000
0.015765766,0.137436762,0.999998000
0.015765766,0.144182125,0.999997000
0.015765766,0.150084317,0.999996000
0.016891892,0.154300169,0.999995000
0.016891892,0.161045531,0.999994000
0.016891892,0.167790894,0.999992000
0.019144144,0.171163575,0.999991000
0.021396396,0.171163575,0.999990000
0.021396396,0.173693086,0.999989000
0.022522523,0.177065767,0.999988000
0.022522523,0.182124789,0.999987000
0.023648649,0.183811130,0.999986000
0.027027027,0.183811130,0.999985000
0.029279279,0.185497470,0.999983000
0.029279279,0.187183811,0.999982000
0.030405405,0.190556492,0.999981000
0.031531532,0.192242833,0.999980000
0.031531532,0.194772344,0.999978000
0.033783784,0.199831366,0.999977000
0.034909910,0.202360877,0.999976000
0.034909910,0.203204047,0.999975000
0.037162162,0.204890388,0.999974000
0.039414414,0.205733558,0.999973000
0.040540541,0.206576728,0.999972000
0.040540541,0.209949410,0.999970000
0.040540541,0.210792580,0.999969000
0.040540541,0.212478921,0.999968000
0.042792793,0.213322091,0.999967000
0.043918919,0.216694772,0.999966000
0.047297297,0.217537943,0.999965000
0.048423423,0.220067454,0.999964000
0.048423423,0.225126476,0.999962000
0.049549550,0.226812816,0.999961000
0.049549550,0.227655987,0.999959000
0.050675676,0.229342327,0.999957000
0.051801802,0.231871838,0.999956000
0.051801802,0.233558179,0.999955000
0.052927928,0.234401349,0.999953000
0.056306306,0.235244519,0.999952000
0.058558559,0.237774030,0.999951000
0.059684685,0.238617201,0.999948000
0.060810811,0.238617201,0.999947000
0.060810811,0.240303541,0.999945000
0.060810811,0.243676223,0.999944000
0.061936937,0.244519393,0.999943000
0.061936937,0.247892074,0.999942000
0.061936937,0.250421585,0.999941000
0.061936937,0.252951096,0.999937000
0.061936937,0.254637437,0.999936000
0.065315315,0.254637437,0.999935000
0.065315315,0.256323777,0.999933000
0.066441441,0.257166948,0.999931000
0.066441441,0.258853288,0.999927000
0.067567568,0.258853288,0.999926000
0.068693694,0.259696459,0.999925000
0.068693694,0.263912310,0.999914000
0.068693694,0.265598651,0.999913000
0.069819820,0.265598651,0.999911000
0.069819820,0.268128162,0.999910000
0.069819820,0.269814503,0.999908000
0.069819820,0.272344013,0.999905000
0.072072072,0.274030354,0.999903000
0.073198198,0.274030354,0.999901000
0.073198198,0.276559865,0.999897000
0.074324324,0.276559865,0.999896000
0.074324324,0.277403035,0.999895000
0.075450450,0.277403035,0.999894000
0.075450450,0.279089376,0.999892000
0.076576577,0.279932546,0.999890000
0.076576577,0.280775717,0.999888000
0.078828829,0.282462057,0.999884000
0.078828829,0.283305228,0.999883000
0.081081081,0.283305228,0.999880000
0.081081081,0.284991568,0.999877000
0.081081081,0.287521079,0.999876000
0.082207207,0.289207420,0.999875000
0.082207207,0.290050590,0.999871000
0.083333333,0.291736931,0.999868000
0.083333333,0.294266442,0.999864000
0.084459459,0.294266442,0.999862000
0.085585586,0.295109612,0.999861000
0.085585586,0.295952782,0.999860000
0.086711712,0.297639123,0.999859000
0.088963964,0.299325464,0.999856000
0.090090090,0.299325464,0.999854000
0.090090090,0.300168634,0.999852000
0.091216216,0.301011804,0.999850000
0.091216216,0.301854975,0.999847000
0.092342342,0.302698145,0.999845000
0.093468468,0.302698145,0.999840000
0.094594595,0.305227656,0.999838000
0.095720721,0.305227656,0.999835000
0.095720721,0.306913997,0.999833000
0.097972973,0.306913997,0.999826000
0.097972973,0.307757167,0.999823000
0.099099099,0.307757167,0.999818000
0.099099099,0.308600337,0.999816000
0.099099099,0.310286678,0.999815000
0.100225225,0.310286678,0.999811000
0.100225225,0.311973019,0.999809000
0.101351351,0.312816189,0.999808000
0.101351351,0.313659359,0.999806000
0.102477477,0.313659359,0.999805000
0.102477477,0.314502530,0.999804000
0.104729730,0.316188870,0.999802000
0.105855856,0.317032040,0.999795000
0.105855856,0.317875211,0.999793000
0.106981982,0.317875211,0.999792000
0.106981982,0.318718381,0.999791000
0.108108108,0.318718381,0.999790000
0.108108108,0.320404722,0.999785000
0.109234234,0.321247892,0.999784000
0.111486486,0.321247892,0.999780000
0.111486486,0.322091062,0.999778000
0.113738739,0.322091062,0.999775000
0.113738739,0.322934233,0.999774000
0.115990991,0.322934233,0.999769000
0.115990991,0.325463744,0.999766000
0.115990991,0.327150084,0.999765000
0.118243243,0.327150084,0.999763000
0.118243243,0.327993255,0.999762000
0.118243243,0.329679595,0.999761000
0.119369369,0.329679595,0.999756000
0.121621622,0.330522766,0.999754000
0.121621622,0.332209106,0.999750000
0.122747748,0.333052277,0.999749000
0.122747748,0.333895447,0.999748000
0.122747748,0.335581788,0.999747000
0.123873874,0.335581788,0.999745000
0.123873874,0.336424958,0.999742000
0.127252252,0.336424958,0.999736000
0.129504505,0.336424958,0.999735000
0.130630631,0.336424958,0.999733000
0.130630631,0.337268128,0.999732000
0.131756757,0.337268128,0.999731000
0.131756757,0.338111298,0.999729000
0.132882883,0.338954469,0.999728000
0.132882883,0.341483980,0.999725000
0.134009009,0.341483980,0.999723000
0.135135135,0.342327150,0.999722000
0.135135135,0.343170320,0.999714000
0.135135135,0.344856661,0.999712000
0.137387387,0.344856661,0.999711000
0.137387387,0.345699831,0.999706000
0.138513514,0.346543002,0.999705000
0.138513514,0.349915683,0.999701000
0.138513514,0.350758853,0.999699000
0.139639640,0.350758853,0.999698000
0.139639640,0.351602024,0.999697000
0.140765766,0.351602024,0.999695000
0.143018018,0.351602024,0.999689000
0.144144144,0.351602024,0.999688000
0.146396396,0.351602024,0.999686000
0.147522523,0.351602024,0.999683000
0.147522523,0.353288364,0.999678000
0.149774775,0.353288364,0.999676000
0.149774775,0.354131535,0.999673000
0.150900901,0.354131535,0.999668000
0.150900901,0.356661046,0.999667000
0.150900901,0.358347386,0.999661000
0.152027027,0.358347386,0.999659000
0.155405405,0.358347386,0.999657000
0.156531532,0.358347386,0.999656000
0.158783784,0.358347386,0.999654000
0.159909910,0.358347386,0.999651000
0.159909910,0.359190556,0.999650000
0.159909910,0.360876897,0.999643000
0.161036036,0.360876897,0.999639000
0.161036036,0.361720067,0.999636000
0.163288288,0.361720067,0.999634000
0.163288288,0.362563238,0.999633000
0.164414414,0.362563238,0.999632000
0.164414414,0.364249578,0.999627000
0.166666667,0.364249578,0.999620000
0.166666667,0.366779089,0.999615000
0.167792793,0.366779089,0.999608000
0.167792793,0.367622260,0.999607000
0.171171171,0.367622260,0.999598000
0.171171171,0.368465430,0.999597000
0.172297297,0.369308600,0.999596000
0.172297297,0.370994941,0.999595000
0.173423423,0.371838111,0.999588000
0.173423423,0.372681282,0.999581000
0.175675676,0.372681282,0.999572000
0.175675676,0.373524452,0.999569000
0.176801802,0.374367622,0.999567000
0.177927928,0.374367622,0.999560000
0.177927928,0.376897133,0.999550000
0.180180180,0.376897133,0.999547000
0.180180180,0.377740304,0.999544000
0.182432432,0.377740304,0.999541000
0.183558559,0.378583474,0.999523000
0.183558559,0.379426644,0.999522000
0.186936937,0.379426644,0.999516000
0.186936937,0.380269815,0.999512000
0.186936937,0.381956155,0.999507000
0.186936937,0.383642496,0.999502000
0.195945946,0.383642496,0.999480000
0.195945946,0.384485666,0.999478000
0.197072072,0.384485666,0.999472000
0.197072072,0.386172007,0.999468000
0.198198198,0.386172007,0.999465000
0.200450450,0.386172007,0.999461000
0.201576577,0.387015177,0.999452000
0.202702703,0.387015177,0.999451000
0.202702703,0.387858347,0.999447000
0.203828829,0.387858347,0.999445000
0.204954955,0.388701518,0.999443000
0.207207207,0.388701518,0.999435000
0.207207207,0.390387858,0.999433000
0.210585586,0.390387858,0.999427000
0.210585586,0.392074199,0.999415000
0.211711712,0.392917369,0.999414000
0.211711712,0.396290051,0.999399000
0.212837838,0.396290051,0.999398000
0.212837838,0.397133221,0.999397000
0.213963964,0.397976391,0.999386000
0.216216216,0.397976391,0.999380000
0.216216216,0.398819562,0.999378000
0.220720721,0.398819562,0.999365000
0.220720721,0.399662732,0.999364000
0.221846847,0.399662732,0.999360000
0.221846847,0.400505902,0.999356000
0.226351351,0.400505902,0.999342000
0.226351351,0.401349073,0.999340000
0.228603604,0.401349073,0.999337000
0.228603604,0.403035413,0.999330000
0.233108108,0.403035413,0.999298000
0.233108108,0.404721754,0.999295000
0.234234234,0.405564924,0.999292000
0.236486486,0.405564924,0.999284000
0.238738739,0.405564924,0.999282000
0.239864865,0.405564924,0.999281000
0.239864865,0.407251265,0.999270000
0.240990991,0.407251265,0.999260000
0.240990991,0.408094435,0.999256000
0.242117117,0.408094435,0.999250000
0.242117117,0.409780776,0.999243000
0.244369369,0.409780776,0.999236000
0.244369369,0.410623946,0.999234000
0.246621622,0.410623946,0.999226000
0.246621622,0.411467116,0.999221000
0.247747748,0.411467116,0.999219000
0.247747748,0.412310287,0.999216000
0.248873874,0.413153457,0.999211000
0.251126126,0.413153457,0.999190000
0.251126126,0.413996627,0.999189000
0.252252252,0.414839798,0.999180000
0.254504505,0.414839798,0.999176000
0.254504505,0.416526138,0.999166000
0.255630631,0.416526138,0.999165000
0.255630631,0.418212479,0.999159000
0.256756757,0.418212479,0.999157000
0.256756757,0.419055649,0.999155000
0.262387387,0.419055649,0.999122000
0.262387387,0.420741990,0.999111000
0.263513514,0.420741990,0.999110000
0.263513514,0.421585160,0.999097000
0.265765766,0.421585160,0.999089000
0.266891892,0.422428331,0.999087000
0.268018018,0.422428331,0.999083000
0.268018018,0.424114671,0.999079000
0.270270270,0.424114671,0.999067000
0.271396396,0.424957841,0.999065000
0.271396396,0.426644182,0.999053000
0.271396396,0.428330523,0.999052000
0.271396396,0.430860034,0.999021000
0.277027027,0.430860034,0.998987000
0.279279279,0.430860034,0.998980000
0.280405405,0.430860034,0.998975000
0.280405405,0.431703204,0.998970000
0.282657658,0.431703204,0.998960000
0.282657658,0.432546374,0.998957000
0.289414414,0.432546374,0.998926000
0.289414414,0.434232715,0.998910000
0.299549550,0.434232715,0.998853000
0.299549550,0.435075885,0.998852000
0.304054054,0.435075885,0.998809000
0.304054054,0.435919056,0.998805000
0.306306306,0.435919056,0.998784000
0.308558559,0.435919056,0.998783000
0.308558559,0.436762226,0.998782000
0.313063063,0.436762226,0.998772000
0.313063063,0.437605396,0.998768000
0.314189189,0.437605396,0.998762000
0.315315315,0.438448567,0.998756000
0.317567568,0.438448567,0.998720000
0.317567568,0.440134907,0.998713000
0.319819820,0.440134907,0.998708000
0.319819820,0.440978078,0.998703000
0.320945946,0.441821248,0.998702000
0.324324324,0.441821248,0.998693000
0.326576577,0.443507589,0.998672000
0.328828829,0.443507589,0.998646000
0.328828829,0.444350759,0.998645000
0.332207207,0.444350759,0.998615000
0.332207207,0.445193929,0.998608000
0.346846847,0.445193929,0.998480000
0.349099099,0.445193929,0.998470000
0.350225225,0.445193929,0.998464000
0.350225225,0.446037099,0.998462000
0.353603604,0.446037099,0.998442000
0.353603604,0.446880270,0.998439000
0.355855856,0.446880270,0.998434000
0.355855856,0.448566610,0.998422000
0.356981982,0.449409781,0.998413000
0.359234234,0.449409781,0.998409000
0.359234234,0.450252951,0.998407000
0.361486486,0.450252951,0.998394000
0.362612613,0.451096121,0.998387000
0.363738739,0.451096121,0.998386000
0.363738739,0.451939292,0.998385000
0.364864865,0.451939292,0.998383000
0.364864865,0.452782462,0.998382000
0.365990991,0.452782462,0.998380000
0.365990991,0.453625632,0.998372000
0.368243243,0.453625632,0.998364000
0.368243243,0.454468803,0.998362000
0.386261261,0.454468803,0.998271000
0.386261261,0.456155143,0.998257000
0.387387387,0.456155143,0.998243000
0.387387387,0.458684654,0.998210000
0.388513514,0.458684654,0.998209000
0.388513514,0.459527825,0.998199000
0.390765766,0.459527825,0.998195000
0.390765766,0.460370995,0.998177000
0.391891892,0.460370995,0.998171000
0.391891892,0.461214165,0.998169000
0.393018018,0.461214165,0.998151000
0.393018018,0.462057336,0.998141000
0.394144144,0.462057336,0.998113000
0.394144144,0.462900506,0.998095000
0.398648649,0.462900506,0.998049000
0.398648649,0.463743676,0.998047000
0.399774775,0.463743676,0.998043000
0.400900901,0.464586847,0.998042000
0.403153153,0.464586847,0.998021000
0.403153153,0.466273187,0.998007000
0.407657658,0.466273187,0.997951000
0.407657658,0.467116358,0.997944000
0.411036036,0.467116358,0.997923000
0.412162162,0.467959528,0.997921000
0.418918919,0.467959528,0.997896000
0.418918919,0.468802698,0.997883000
0.420045045,0.468802698,0.997882000
0.420045045,0.469645868,0.997872000
0.424549550,0.469645868,0.997839000
0.424549550,0.470489039,0.997834000
0.425675676,0.470489039,0.997833000
0.425675676,0.471332209,0.997832000
0.429054054,0.471332209,0.997823000
0.429054054,0.472175379,0.997812000
0.431306306,0.472175379,0.997810000
0.431306306,0.473018550,0.997804000
0.432432432,0.473018550,0.997799000
0.432432432,0.473861720,0.997781000
0.435810811,0.473861720,0.997735000
0.435810811,0.474704890,0.997728000
0.438063063,0.474704890,0.997717000
0.438063063,0.476391231,0.997687000
0.440315315,0.476391231,0.997682000
0.445945946,0.476391231,0.997648000
0.445945946,0.477234401,0.997645000
0.447072072,0.477234401,0.997635000
0.447072072,0.478077572,0.997623000
0.450450450,0.478077572,0.997604000
0.450450450,0.478920742,0.997602000
0.458333333,0.478920742,0.997558000
0.458333333,0.479763912,0.997552000
0.460585586,0.479763912,0.997542000
0.460585586,0.481450253,0.997526000
0.460585586,0.482293423,0.997520000
0.466216216,0.482293423,0.997492000
0.466216216,0.484822934,0.997480000
0.475225225,0.484822934,0.997346000
0.475225225,0.487352445,0.997340000
0.477477477,0.487352445,0.997337000
0.477477477,0.488195616,0.997334000
0.479729730,0.488195616,0.997318000
0.479729730,0.489881956,0.997311000
0.485360360,0.489881956,0.997255000
0.487612613,0.489881956,0.997248000
0.494369369,0.489881956,0.997213000
0.495495495,0.490725126,0.997212000
0.496621622,0.490725126,0.997207000
0.496621622,0.491568297,0.997192000
0.503378378,0.491568297,0.997159000
0.503378378,0.492411467,0.997155000
0.505630631,0.492411467,0.997146000
0.510135135,0.492411467,0.997138000
0.510135135,0.493254637,0.997136000
0.513513514,0.493254637,0.997118000
0.513513514,0.494097808,0.997117000
0.533783784,0.494097808,0.996866000
0.534909910,0.494940978,0.996864000
0.545045045,0.494940978,0.996785000
0.547297297,0.494940978,0.996780000
0.548423423,0.494940978,0.996771000
0.550675676,0.494940978,0.996769000
0.551801802,0.495784148,0.996763000
0.554054054,0.495784148,0.996751000
0.554054054,0.496627319,0.996735000
0.556306306,0.496627319,0.996720000
0.556306306,0.497470489,0.996717000
0.564189189,0.497470489,0.996650000
0.564189189,0.498313659,0.996632000
0.565315315,0.498313659,0.996621000
0.565315315,0.499156830,0.996617000
0.567567568,0.499156830,0.996612000
0.570945946,0.499156830,0.996539000
0.570945946,0.500000000,0.996520000
0.581081081,0.500000000,0.996456000
0.581081081,0.501686341,0.996430000
0.585585586,0.501686341,0.996359000
0.585585586,0.503372681,0.996296000
0.588963964,0.503372681,0.996274000
0.588963964,0.504215852,0.996255000
0.594594595,0.504215852,0.996192000
0.594594595,0.505059022,0.996168000
0.596846847,0.505059022,0.996128000
0.596846847,0.505902192,0.996113000
0.602477477,0.505902192,0.996076000
0.604729730,0.505902192,0.996039000
0.608108108,0.505902192,0.995996000
0.608108108,0.506745363,0.995966000
0.611486486,0.506745363,0.995927000
0.611486486,0.507588533,0.995918000
0.619369369,0.507588533,0.995813000
0.621621622,0.507588533,0.995812000
0.622747748,0.507588533,0.995806000
0.622747748,0.509274874,0.995799000
0.629504505,0.509274874,0.995723000
0.629504505,0.510961214,0.995682000
0.630630631,0.510961214,0.995678000
0.632882883,0.510961214,0.995662000
0.637387387,0.510961214,0.995591000
0.637387387,0.511804384,0.995581000
0.638513514,0.511804384,0.995576000
0.638513514,0.512647555,0.995574000
0.641891892,0.512647555,0.995531000
0.641891892,0.513490725,0.995521000
0.645270270,0.513490725,0.995473000
0.645270270,0.514333895,0.995469000
0.650900901,0.514333895,0.995396000
0.650900901,0.515177066,0.995390000
0.656531532,0.515177066,0.995360000
0.657657658,0.516020236,0.995339000
0.666666667,0.516020236,0.995274000
0.667792793,0.516863406,0.995269000
0.667792793,0.518549747,0.995229000
0.671171171,0.518549747,0.995181000
0.671171171,0.519392917,0.995161000
0.676801802,0.519392917,0.995068000
0.676801802,0.520236088,0.995037000
0.686936937,0.520236088,0.994921000
0.688063063,0.521079258,0.994908000
0.688063063,0.521922428,0.994896000
0.690315315,0.521922428,0.994884000
0.691441441,0.522765599,0.994854000
0.728603604,0.522765599,0.994344000
0.728603604,0.523608769,0.994342000
0.730855856,0.523608769,0.994318000
0.733108108,0.523608769,0.994315000
0.747747748,0.523608769,0.994166000
0.747747748,0.524451939,0.994163000
0.756756757,0.524451939,0.994078000
0.756756757,0.525295110,0.994076000
0.762387387,0.525295110,0.994006000
0.762387387,0.526138280,0.994000000
0.763513514,0.526138280,0.993970000
0.764639640,0.526981450,0.993967000
0.766891892,0.526981450,0.993919000
0.766891892,0.527824621,0.993909000
0.786036036,0.527824621,0.993664000
0.786036036,0.528667791,0.993650000
0.789414414,0.528667791,0.993546000
0.789414414,0.529510961,0.993508000
0.790540541,0.529510961,0.993493000
0.790540541,0.530354132,0.993480000
0.804054054,0.530354132,0.993286000
0.804054054,0.531197302,0.993247000
0.805180180,0.531197302,0.993244000
0.805180180,0.532040472,0.993237000
0.815315315,0.532040472,0.993087000
0.815315315,0.532883642,0.993086000
0.819819820,0.532883642,0.993033000
0.819819820,0.533726813,0.993025000
0.826576577,0.533726813,0.992988000
0.826576577,0.534569983,0.992961000
0.827702703,0.534569983,0.992952000
0.827702703,0.535413153,0.992946000
0.833333333,0.535413153,0.992798000
0.833333333,0.536256324,0.992788000
0.835585586,0.536256324,0.992777000
0.837837838,0.536256324,0.992761000
0.859234234,0.536256324,0.992409000
0.859234234,0.537099494,0.992374000
0.863738739,0.537099494,0.992278000
0.863738739,0.537942664,0.992257000
0.872747748,0.537942664,0.992153000
0.872747748,0.538785835,0.992133000
0.878378378,0.538785835,0.992039000
0.878378378,0.539629005,0.991997000
0.881756757,0.539629005,0.991981000
0.881756757,0.540472175,0.991968000
0.882882883,0.540472175,0.991943000
0.882882883,0.541315346,0.991923000
0.884009009,0.541315346,0.991919000
0.884009009,0.542158516,0.991900000
0.889639640,0.542158516,0.991835000
0.889639640,0.543001686,0.991778000
0.894144144,0.543001686,0.991653000
0.896396396,0.543001686,0.991642000
0.897522523,0.543001686,0.991639000
0.897522523,0.543844857,0.991625000
0.899774775,0.543844857,0.991599000
0.899774775,0.544688027,0.991593000
0.908783784,0.544688027,0.991421000
0.908783784,0.545531197,0.991405000
0.912162162,0.545531197,0.991351000
0.912162162,0.546374368,0.991331000
0.913288288,0.546374368,0.991319000
0.913288288,0.548060708,0.991311000
0.921171171,0.548060708,0.991180000
0.921171171,0.548903879,0.991177000
0.925675676,0.548903879,0.991066000
0.925675676,0.549747049,0.991037000
0.947072072,0.549747049,0.990512000
0.947072072,0.550590219,0.990485000
0.950450450,0.550590219,0.990430000
0.952702703,0.550590219,0.990373000
0.952702703,0.551433390,0.990367000
0.953828829,0.551433390,0.990342000
0.953828829,0.552276560,0.990335000
0.956081081,0.552276560,0.990308000
0.956081081,0.553119730,0.990296000
0.957207207,0.553119730,0.990294000
0.957207207,0.553962901,0.990254000
0.965090090,0.553962901,0.990127000
0.965090090,0.554806071,0.990062000
0.966216216,0.554806071,0.990046000
0.967342342,0.555649241,0.990041000
0.970720721,0.555649241,0.989973000
0.970720721,0.556492411,0.989958000
0.986486486,0.556492411,0.989720000
0.986486486,0.557335582,0.989682000
1.025900901,0.557335582,0.989004000
1.025900901,0.558178752,0.988992000
1.027027027,0.558178752,0.988983000
1.027027027,0.559021922,0.988928000
1.033783784,0.559021922,0.988760000
1.033783784,0.559865093,0.988743000
1.041666667,0.559865093,0.988596000
1.041666667,0.560708263,0.988562000
1.050675676,0.560708263,0.988384000
1.050675676,0.561551433,0.988341000
1.052927928,0.561551433,0.988277000
1.073198198,0.561551433,0.987988000
1.073198198,0.562394604,0.987963000
1.085585586,0.562394604,0.987669000
1.085585586,0.563237774,0.987654000
1.090090090,0.563237774,0.987538000
1.090090090,0.564924115,0.987515000
1.093468468,0.564924115,0.987347000
1.093468468,0.565767285,0.987283000
1.095720721,0.565767285,0.987209000
1.095720721,0.566610455,0.987207000
1.106981982,0.566610455,0.986945000
1.109234234,0.566610455,0.986908000
1.132882883,0.566610455,0.986449000
1.132882883,0.567453626,0.986432000
1.139639640,0.567453626,0.986212000
1.139639640,0.568296796,0.986197000
1.141891892,0.568296796,0.986133000
1.141891892,0.569139966,0.986130000
1.164414414,0.569139966,0.985682000
1.164414414,0.569983137,0.985670000
1.166666667,0.569983137,0.985637000
1.168918919,0.569983137,0.985600000
1.200450450,0.569983137,0.984675000
1.200450450,0.570826307,0.984655000
1.209459459,0.570826307,0.984376000
1.209459459,0.571669477,0.984360000
1.219594595,0.571669477,0.984059000
1.219594595,0.572512648,0.984011000
1.220720721,0.572512648,0.983942000
1.220720721,0.573355818,0.983927000
1.225225225,0.573355818,0.983730000
1.225225225,0.574198988,0.983697000
1.231981982,0.574198988,0.983483000
1.231981982,0.575042159,0.983453000
1.259009009,0.575042159,0.982924000
1.259009009,0.575885329,0.982886000
1.279279279,0.575885329,0.982277000
1.279279279,0.577571669,0.982251000
1.280405405,0.577571669,0.982214000
1.280405405,0.578414840,0.982197000
1.281531532,0.578414840,0.982190000
1.281531532,0.579258010,0.982180000
1.286036036,0.579258010,0.982109000
1.287162162,0.580101180,0.982028000
1.296171171,0.580101180,0.981845000
1.298423423,0.580101180,0.981758000
1.305180180,0.580101180,0.981596000
1.305180180,0.580944351,0.981584000
1.318693694,0.580944351,0.981104000
1.318693694,0.581787521,0.981097000
1.322072072,0.581787521,0.980919000
1.322072072,0.582630691,0.980910000
1.325450450,0.582630691,0.980770000
1.325450450,0.583473862,0.980683000
1.333333333,0.583473862,0.980285000
1.333333333,0.584317032,0.980275000
1.350225225,0.584317032,0.979849000
1.350225225,0.585160202,0.979848000
1.353603604,0.585160202,0.979793000
1.353603604,0.586003373,0.979743000
1.356981982,0.586003373,0.979592000
1.356981982,0.586846543,0.979559000
1.363738739,0.586846543,0.979466000
1.365990991,0.586846543,0.979459000
1.385135135,0.586846543,0.978700000
1.385135135,0.588532884,0.978661000
1.388513514,0.588532884,0.978599000
1.390765766,0.588532884,0.978569000
1.413288288,0.588532884,0.977992000
1.415540541,0.588532884,0.977935000
1.425675676,0.588532884,0.977540000
1.425675676,0.589376054,0.977475000
1.430180180,0.589376054,0.977416000
1.430180180,0.591062395,0.977386000
1.441441441,0.591062395,0.977095000
1.441441441,0.591905565,0.977056000
1.442567568,0.591905565,0.976965000
1.442567568,0.592748735,0.976952000
1.448198198,0.592748735,0.976824000
1.448198198,0.594435076,0.976755000
1.450450450,0.594435076,0.976685000
1.450450450,0.595278246,0.976644000
1.469594595,0.595278246,0.976249000
1.469594595,0.596121417,0.976236000
1.472972973,0.596121417,0.976139000
1.475225225,0.596121417,0.976095000
1.521396396,0.596121417,0.974360000
1.521396396,0.597807757,0.974325000
1.546171171,0.597807757,0.973579000
1.548423423,0.597807757,0.973487000
1.548423423,0.598650927,0.973485000
1.566441441,0.598650927,0.972797000
1.566441441,0.599494098,0.972793000
1.581081081,0.599494098,0.972279000
1.583333333,0.599494098,0.972244000
1.583333333,0.600337268,0.972241000
1.584459459,0.600337268,0.972162000
1.584459459,0.601180438,0.972135000
1.585585586,0.601180438,0.972117000
1.585585586,0.602866779,0.971961000
1.621621622,0.602866779,0.970556000
1.621621622,0.603709949,0.970452000
1.643018018,0.603709949,0.969533000
1.643018018,0.604553120,0.969414000
1.693693694,0.604553120,0.967585000
1.693693694,0.605396290,0.967552000
1.694819820,0.605396290,0.967527000
1.694819820,0.606239460,0.967477000
1.694819820,0.607925801,0.967467000
1.704954955,0.607925801,0.967126000
1.707207207,0.607925801,0.967078000
1.717342342,0.607925801,0.966735000
1.717342342,0.608768971,0.966714000
1.725225225,0.608768971,0.966546000
1.725225225,0.609612142,0.966458000
1.731981982,0.609612142,0.966123000
1.731981982,0.610455312,0.966094000
1.748873874,0.610455312,0.965346000
1.748873874,0.611298482,0.965229000
1.751126126,0.611298482,0.965148000
1.753378378,0.611298482,0.965136000
1.757882883,0.611298482,0.964997000
1.757882883,0.612141653,0.964989000
1.763513514,0.612141653,0.964812000
1.763513514,0.612984823,0.964802000
1.775900901,0.612984823,0.964253000
1.775900901,0.614671164,0.964196000
1.789414414,0.614671164,0.963825000
1.789414414,0.615514334,0.963782000
1.799549550,0.615514334,0.963281000
1.799549550,0.616357504,0.963276000
1.808558559,0.616357504,0.962569000
1.810810811,0.616357504,0.962552000
1.869369369,0.616357504,0.959949000
1.869369369,0.617200675,0.959946000
1.880630631,0.617200675,0.959385000
1.880630631,0.618043845,0.959337000
1.894144144,0.618043845,0.958950000
1.894144144,0.618887015,0.958935000
1.899774775,0.618887015,0.958645000
1.899774775,0.619730185,0.958559000
1.906531532,0.619730185,0.958364000
1.906531532,0.620573356,0.958260000
1.912162162,0.620573356,0.958077000
1.912162162,0.621416526,0.958033000
1.916666667,0.621416526,0.957839000
1.916666667,0.622259696,0.957721000
1.943693694,0.622259696,0.955942000
1.943693694,0.623102867,0.955888000
1.956081081,0.623102867,0.955159000
1.956081081,0.623946037,0.955147000
1.981981982,0.623946037,0.953286000
1.981981982,0.624789207,0.953251000
1.986486486,0.624789207,0.952993000
1.986486486,0.625632378,0.952911000
1.988738739,0.625632378,0.952776000
1.988738739,0.626475548,0.952726000
1.990990991,0.626475548,0.952485000
1.990990991,0.627318718,0.952351000
1.997747748,0.627318718,0.951954000
1.997747748,0.628161889,0.951952000
2.018018018,0.628161889,0.951095000
2.018018018,0.629005059,0.951076000
2.056306306,0.629005059,0.948674000
2.058558559,0.629005059,0.948528000
2.060810811,0.629005059,0.948390000
2.060810811,0.629848229,0.948389000
2.088963964,0.629848229,0.946863000
2.088963964,0.630691400,0.946821000
2.097972973,0.630691400,0.946158000
2.097972973,0.632377740,0.946018000
2.110360360,0.632377740,0.945078000
2.112612613,0.632377740,0.944999000
2.117117117,0.632377740,0.944880000
2.117117117,0.633220911,0.944834000
2.128378378,0.633220911,0.944108000
2.128378378,0.634064081,0.944101000
2.132882883,0.634064081,0.943602000
2.132882883,0.634907251,0.943578000
2.137387387,0.634907251,0.943310000
2.137387387,0.635750422,0.943306000
2.149774775,0.635750422,0.942226000
2.149774775,0.636593592,0.942216000
2.183558559,0.636593592,0.939832000
2.185810811,0.636593592,0.939802000
2.200450450,0.636593592,0.939052000
2.200450450,0.637436762,0.938832000
2.202702703,0.637436762,0.938746000
2.202702703,0.638279933,0.938742000
2.210585586,0.638279933,0.938310000
2.210585586,0.639123103,0.938226000
2.218468468,0.639123103,0.938013000
2.218468468,0.639966273,0.937914000
2.222972973,0.639966273,0.937649000
2.222972973,0.640809444,0.937545000
2.250000000,0.640809444,0.935946000
2.250000000,0.641652614,0.935926000
2.305180180,0.641652614,0.932520000
2.305180180,0.642495784,0.932221000
2.396396396,0.642495784,0.925732000
2.396396396,0.643338954,0.925717000
