1,0.999998000
1,0.910909000
0,0.002562340
0,0.022337200
0,0.020457700
0,0.056824200
0,0.008374120
0,0.060410000
0,0.002333750
0,0.897475000
0,0.019454700
0,0.001608790
0,0.001702820
0,0.012325500
0,0.002410880
0,0.009693850
0,0.001140840
0,0.003889050
0,0.006234740
0,0.001106400
0,0.002070100
0,0.001104550
0,0.042542300
0,0.004064960
0,0.012556300
0,0.001730320
0,0.075621400
0,0.006347430
0,0.003006980
0,0.008908410
0,0.001773240
0,0.001613410
0,0.003652790
0,0.002094170
0,0.007878760
0,0.790677000
0,0.996426000
0,0.099983300
0,0.014269300
0,0.001163540
0,0.002859030
0,0.019449600
0,0.003767640
0,0.079034000
0,0.012765100
0,0.003338190
0,0.001430800
0,0.003602500
0,0.009730080
0,0.016385000
0,0.004233520
0,0.006271940
0,0.032056900
0,0.001045980
0,0.001193400
0,0.002389120
0,0.002188260
0,0.723767000
0,0.006853370
0,0.042861700
0,0.007726320
0,0.001775860
0,0.001207120
0,0.004725860
0,0.135161000
0,0.010452200
0,0.002925720
0,0.001644850
0,0.003343890
0,0.021526400
0,0.001193200
0,0.005557610
0,0.003701580
0,0.017107100
0,0.014695100
0,0.003108400
0,0.003252130
0,0.010171900
0,0.034422000
0,0.001351410
0,0.001478600
0,0.002298400
0,0.001373660
0,0.002265730
0,0.003176360
0,0.002905970
0,0.370558000
0,0.001535770
0,0.006556800
0,0.022664100
0,0.070281700
0,0.001133700
0,0.003376280
0,0.001666920
0,0.001227420
0,0.001113570
0,0.001137160
0,0.003117780
0,0.000161867
0,0.002101520
0,0.000311405
0,0.000886869
0,0.000115830
0,0.000057275
0,0.001555910
0,0.000982116
0,0.000219456
0,0.000069044
0,0.001207960
0,0.000248970
0,0.000085924
0,0.000057626
0,0.000214216
0,0.000098931
0,0.000127947
0,0.000066433
0,0.004387720
0,0.000322669
0,0.000075101
0,0.000242215
0,0.008542000
0,0.319438000
0,0.000528695
0,0.012172100
0,0.000090029
0,0.000141672
0,0.001449480
0,0.000138236
0,0.002021500
0,0.000449207
0,0.000180406
0,0.000337681
0,0.001006600
0,0.001287030
0,0.000079245
0,0.001406600
0,0.001082680
0,0.000106883
0,0.000141306
0,0.001272200
0,0.001149840
0,0.000121707
0,0.000081317
0,0.000128647
0,0.000773509
0,0.000464479
0,0.000699330
0,0.000150044
0,0.000074216
0,0.001287980
0,0.000850932
0,0.000100887
0,0.000070911
0,0.000257049
0,0.000058845
0,0.000070738
0,0.000170577
0,0.000156619
0,0.000155667
0,0.000052900
0,0.546067000
0,0.000074627
0,0.000248578
0,0.000087416
0,0.001927490
0,0.000066557
0,0.000067234
0,0.000078264
0,0.000212562
0,0.000114293
0,0.000062724
0,0.000072477
0,0.000214195
0,0.008622250
0,0.000057932
0,0.000110015
0,0.000303298
0,0.001391540
0,0.001313970
0,0.000084181
0,0.000058201
0,0.000084418
0,0.000311932
0,0.000065193
0,0.000123823
0,0.002273350
0,0.000105150
0,0.000765212
0,0.000499627
0,0.000079556
0,0.000485562
0,0.000069531
0,0.000099963
0,0.000498917
0,0.000064376
0,0.000286695
0,0.000086424
0,0.000244155
1,-1000000000.000000000
0,0.001948560
0,0.000758322
0,0.006686080
0,0.022922700
0,0.114746000
0,0.000957338
0,0.001553530
0,0.000766373
0,0.001095460
0,0.001776940
0,0.000952057
0,0.010020700
0,0.029530500
0,0.002778920
0,0.000838517
0,0.022002600
